Patient_ID,Health_Camp_ID,Outcome
505016,6551,0.40308589620707624
515240,6583,0.40308589620707624
491056,6551,0.40308589620707624
515507,6567,0.40308589620707624
520339,6568,0.1880251829173424
524297,6566,0.1880251829173424
494263,6556,0.1880251829173424
512585,6550,0.42441041582146133
486133,6551,0.414365043775264
524936,6551,0.40308589620707624
487231,6551,0.40308589620707624
505734,6566,0.1880251829173424
516814,6576,0.42441041582146133
487599,6574,0.42441041582146133
518855,6551,0.39051011898027893
516906,6548,0.42441041582146133
521775,6577,0.42441041582146133
528430,6574,0.42441041582146133
499134,6584,0.40308589620707624
502810,6579,0.40308589620707624
502633,6574,0.42441041582146133
507150,6584,0.40308589620707624
514532,6577,0.42441041582146133
522166,6583,0.40308589620707624
509557,6574,0.42441041582146133
524023,6551,0.40308589620707624
510818,6573,0.42441041582146133
499184,6583,0.40308589620707624
512685,6551,0.40308589620707624
519391,6582,0.1880251829173424
492666,6551,0.40308589620707624
501261,6548,0.42441041582146133
514297,6582,0.41506288737533836
524790,6550,0.3927796534093181
489213,6577,0.42441041582146133
497118,6548,0.42441041582146133
518526,6583,0.40308589620707624
502616,6576,0.42441041582146133
503268,6559,0.3053662434357614
523997,6583,0.40308589620707624
513473,6567,0.40308589620707624
524409,6548,0.42441041582146133
492387,6583,0.40308589620707624
525858,6579,0.40308589620707624
500328,6556,0.1880251829173424
492099,6584,0.40308589620707624
498481,6583,0.40308589620707624
499547,6567,0.40308589620707624
497586,6579,0.40308589620707624
493558,6556,0.1880251829173424
512396,6584,0.40308589620707624
496016,6572,0.1880251829173424
501719,6548,0.42441041582146133
509678,6566,0.1880251829173424
498613,6579,0.40308589620707624
499212,6582,0.1880251829173424
486463,6583,0.39051011898027893
521624,6576,0.42441041582146133
498708,6566,0.1880251829173424
506451,6576,0.4191603019985155
515398,6574,0.42441041582146133
523855,6583,0.40308589620707624
498390,6583,0.40308589620707624
521874,6566,0.1880251829173424
507927,6582,0.1880251829173424
514889,6576,0.42441041582146133
515595,6566,0.1880251829173424
497545,6567,0.40308589620707624
505838,6559,0.1880251829173424
520386,6556,0.1880251829173424
508467,6579,0.39051011898027893
499592,6582,0.1880251829173424
514237,6583,0.40308589620707624
504966,6568,0.1880251829173424
491575,6583,0.40308589620707624
515727,6576,0.42441041582146133
507253,6567,0.40308589620707624
489213,6559,0.1880251829173424
492109,6548,0.42441041582146133
493559,6576,0.42441041582146133
502088,6548,0.3927796534093181
496253,6576,0.42441041582146133
518705,6579,0.40308589620707624
500184,6577,0.42441041582146133
518952,6567,0.40308589620707624
505472,6556,0.1880251829173424
516328,6576,0.42441041582146133
505733,6582,0.1880251829173424
486060,6566,0.1880251829173424
515252,6548,0.42441041582146133
517340,6566,0.39345638460203686
505629,6576,0.42441041582146133
527520,6566,0.1880251829173424
527010,6566,0.1880251829173424
523744,6568,0.1880251829173424
514036,6584,0.40308589620707624
515314,6583,0.40308589620707624
491849,6548,0.42441041582146133
490048,6548,0.42441041582146133
513386,6556,0.1880251829173424
500023,6559,0.1880251829173424
486148,6567,0.40308589620707624
527138,6548,0.42441041582146133
520829,6584,0.40308589620707624
502700,6551,0.40308589620707624
517756,6574,0.42441041582146133
521378,6583,0.40308589620707624
517021,6583,0.40308589620707624
488434,6548,0.42441041582146133
493762,6573,0.42441041582146133
493969,6567,0.40308589620707624
491294,6582,0.1880251829173424
515490,6584,0.39051011898027893
526327,6556,0.1880251829173424
489208,6583,0.40308589620707624
521893,6583,0.40308589620707624
511429,6583,0.40308589620707624
504115,6573,0.42441041582146133
524552,6566,0.1880251829173424
504477,6573,0.3927796534093181
524542,6583,0.40308589620707624
490692,6573,0.42441041582146133
485720,6582,0.1880251829173424
496580,6582,0.1880251829173424
520413,6573,0.40389820286197164
490735,6579,0.40308589620707624
508841,6579,0.40308589620707624
517913,6584,0.38857858362785064
507849,6576,0.42441041582146133
512078,6548,0.42441041582146133
499174,6576,0.42441041582146133
524257,6566,0.1880251829173424
517023,6576,0.42441041582146133
512180,6583,0.40308589620707624
495984,6574,0.42441041582146133
506699,6574,0.42441041582146133
519675,6556,0.1880251829173424
497690,6567,0.40308589620707624
486187,6584,0.40308589620707624
510996,6582,0.1880251829173424
518169,6573,0.42441041582146133
506144,6548,0.42441041582146133
513556,6574,0.42441041582146133
526759,6576,0.42441041582146133
503372,6551,0.40308589620707624
526663,6566,0.1880251829173424
527583,6574,0.42441041582146133
515917,6579,0.40308589620707624
491844,6574,0.42441041582146133
486101,6548,0.42441041582146133
492666,6556,0.1880251829173424
507662,6582,0.1880251829173424
528578,6556,0.1880251829173424
504700,6579,0.40308589620707624
505149,6556,0.1880251829173424
498686,6567,0.40308589620707624
523890,6583,0.40308589620707624
525907,6584,0.40308589620707624
517714,6556,0.1880251829173424
487617,6548,0.42441041582146133
498997,6574,0.42441041582146133
522946,6548,0.42441041582146133
487403,6573,0.42441041582146133
493357,6584,0.40308589620707624
502282,6574,0.42441041582146133
503674,6551,0.40308589620707624
524309,6582,0.1880251829173424
496994,6582,0.1880251829173424
520687,6584,0.40308589620707624
512299,6566,0.1880251829173424
504188,6584,0.40308589620707624
489598,6568,0.1880251829173424
488990,6566,0.1880251829173424
493741,6582,0.1880251829173424
496392,6548,0.42441041582146133
508315,6576,0.42441041582146133
514502,6583,0.40308589620707624
514288,6566,0.29693708432236027
505485,6548,0.3927796534093181
510045,6579,0.40308589620707624
512892,6582,0.1880251829173424
502027,6566,0.1880251829173424
511909,6583,0.40308589620707624
505435,6576,0.42441041582146133
525002,6576,0.42441041582146133
499648,6573,0.42441041582146133
523650,6548,0.42441041582146133
503609,6566,0.1880251829173424
487835,6566,0.1880251829173424
510061,6584,0.40308589620707624
514820,6551,0.3970077427412518
510469,6579,0.40308589620707624
511127,6576,0.42441041582146133
510169,6574,0.42441041582146133
502117,6582,0.1880251829173424
506692,6556,0.1880251829173424
499525,6573,0.42441041582146133
509657,6579,0.40308589620707624
503298,6550,0.42441041582146133
490381,6551,0.40308589620707624
493416,6582,0.1880251829173424
488982,6582,0.1880251829173424
509537,6533,0.1880251829173424
508162,6567,0.40308589620707624
486305,6584,0.40308589620707624
487750,6566,0.1880251829173424
506091,6574,0.42441041582146133
506091,6582,0.1880251829173424
513376,6584,0.40308589620707624
522997,6567,0.40308589620707624
522170,6550,0.42441041582146133
506451,6583,0.3968523358764644
512626,6584,0.3970077427412518
513606,6584,0.40308589620707624
522992,6579,0.40308589620707624
486393,6573,0.42441041582146133
505172,6566,0.1880251829173424
524954,6574,0.42441041582146133
514761,6584,0.40308589620707624
495522,6579,0.40308589620707624
491438,6551,0.40308589620707624
525047,6576,0.42441041582146133
521682,6566,0.1880251829173424
509348,6583,0.40308589620707624
516882,6576,0.42441041582146133
516834,6550,0.42441041582146133
513606,6551,0.40308589620707624
528389,6576,0.42441041582146133
516883,6556,0.1880251829173424
519880,6574,0.42441041582146133
504581,6566,0.1880251829173424
492098,6545,0.1880251829173424
512107,6582,0.1880251829173424
486581,6566,0.1880251829173424
512728,6533,0.1880251829173424
509984,6582,0.1880251829173424
513677,6573,0.42441041582146133
510630,6556,0.35059397592862485
500295,6582,0.285994928546611
502102,6567,0.40308589620707624
486726,6583,0.40308589620707624
495152,6579,0.3970077427412518
506723,6550,0.42441041582146133
504144,6574,0.42441041582146133
496539,6567,0.40308589620707624
511597,6576,0.42441041582146133
526966,6583,0.40308589620707624
512012,6583,0.40308589620707624
501904,6533,0.1880251829173424
503737,6579,0.40308589620707624
520219,6548,0.42441041582146133
489499,6574,0.42441041582146133
495959,6556,0.1880251829173424
508774,6568,0.1880251829173424
502303,6584,0.3970077427412518
487689,6579,0.40308589620707624
513177,6573,0.42441041582146133
492723,6548,0.42441041582146133
527385,6574,0.42441041582146133
510951,6583,0.40308589620707624
519810,6584,0.40308589620707624
498088,6576,0.42441041582146133
515545,6567,0.4295191687016851
525906,6548,0.42441041582146133
500074,6576,0.42441041582146133
497710,6548,0.42441041582146133
489309,6556,0.1880251829173424
499746,6566,0.1880251829173424
488957,6583,0.40308589620707624
492160,6551,0.40308589620707624
495999,6556,0.1880251829173424
486726,6579,0.40308589620707624
525338,6574,0.42441041582146133
489157,6550,0.42441041582146133
502951,6573,0.42441041582146133
490691,6550,0.42441041582146133
492509,6573,0.42441041582146133
497794,6559,0.1880251829173424
490333,6566,0.1880251829173424
520338,6551,0.40308589620707624
519009,6567,0.40308589620707624
492588,6566,0.1880251829173424
516344,6573,0.42441041582146133
502628,6567,0.4325842723543231
522048,6584,0.40308589620707624
486189,6584,0.39051011898027893
520466,6573,0.42441041582146133
491849,6577,0.42441041582146133
487453,6545,0.1880251829173424
503372,6576,0.42441041582146133
513798,6550,0.42441041582146133
514636,6576,0.42441041582146133
497835,6579,0.40308589620707624
494452,6576,0.42441041582146133
497313,6566,0.1880251829173424
511197,6566,0.1880251829173424
526998,6583,0.40308589620707624
485969,6572,0.1880251829173424
486497,6583,0.40308589620707624
485712,6551,0.40308589620707624
494478,6577,0.42441041582146133
511421,6551,0.40308589620707624
503405,6556,0.1880251829173424
527929,6556,0.1880251829173424
521498,6584,0.40308589620707624
501194,6551,0.40308589620707624
504121,6582,0.285994928546611
502363,6551,0.40308589620707624
509854,6579,0.38857858362785064
507993,6548,0.42441041582146133
502313,6582,0.1880251829173424
493573,6573,0.42441041582146133
517312,6566,0.1880251829173424
502301,6576,0.42441041582146133
519391,6551,0.40308589620707624
499846,6568,0.1880251829173424
510202,6577,0.42441041582146133
492373,6566,0.1880251829173424
491519,6550,0.40418456580161394
518060,6566,0.29693708432236027
486226,6525,0.1880251829173424
504594,6579,0.40308589620707624
506610,6576,0.42441041582146133
517237,6566,0.1880251829173424
495602,6574,0.42441041582146133
492824,6556,0.1880251829173424
512321,6566,0.1880251829173424
524309,6556,0.1880251829173424
493506,6566,0.1880251829173424
514297,6545,0.41506288737533836
513573,6576,0.42441041582146133
511388,6566,0.1880251829173424
516303,6576,0.42441041582146133
497307,6582,0.1880251829173424
522939,6551,0.40308589620707624
514985,6584,0.40308589620707624
487331,6551,0.40308589620707624
485907,6582,0.1880251829173424
519810,6583,0.40308589620707624
510289,6551,0.40308589620707624
489385,6566,0.1880251829173424
513487,6556,0.285994928546611
491442,6559,0.1880251829173424
520257,6566,0.1880251829173424
522496,6548,0.42441041582146133
503800,6556,0.1880251829173424
486013,6567,0.40308589620707624
497744,6533,0.3053662434357614
517434,6573,0.42441041582146133
493813,6579,0.39051011898027893
503257,6582,0.1880251829173424
527261,6567,0.40308589620707624
518725,6567,0.40308589620707624
504860,6584,0.40308589620707624
505468,6567,0.40308589620707624
497571,6583,0.40308589620707624
503891,6579,0.40308589620707624
523234,6556,0.1880251829173424
489354,6573,0.42441041582146133
503366,6584,0.40308589620707624
509936,6582,0.1880251829173424
498841,6573,0.42441041582146133
490128,6579,0.40308589620707624
524319,6582,0.1880251829173424
518447,6548,0.42441041582146133
497671,6548,0.42441041582146133
520731,6566,0.285994928546611
525506,6576,0.42441041582146133
522091,6576,0.42441041582146133
495906,6567,0.39051011898027893
510842,6556,0.1880251829173424
503711,6551,0.40308589620707624
509854,6576,0.42441041582146133
511854,6556,0.1880251829173424
518806,6576,0.42441041582146133
487636,6582,0.1880251829173424
516154,6556,0.1880251829173424
492373,6577,0.42441041582146133
506988,6583,0.40308589620707624
522087,6583,0.40308589620707624
504354,6576,0.42441041582146133
487131,6566,0.1880251829173424
506910,6584,0.40308589620707624
509742,6583,0.40308589620707624
491511,6556,0.1880251829173424
496025,6577,0.42441041582146133
510141,6584,0.40308589620707624
497624,6573,0.42441041582146133
500633,6559,0.1880251829173424
526409,6579,0.40308589620707624
496833,6583,0.40308589620707624
486155,6556,0.1880251829173424
508559,6576,0.42441041582146133
509628,6566,0.1880251829173424
500257,6566,0.1880251829173424
497176,6584,0.40308589620707624
514871,6551,0.40308589620707624
495430,6566,0.1880251829173424
502000,6574,0.42441041582146133
503222,6567,0.40308589620707624
503092,6582,0.1880251829173424
494697,6573,0.42441041582146133
507228,6584,0.40308589620707624
510303,6573,0.42441041582146133
494887,6576,0.3927796534093181
517419,6573,0.42441041582146133
502176,6567,0.39051011898027893
503954,6550,0.42441041582146133
508369,6583,0.40308589620707624
519472,6582,0.1880251829173424
491493,6583,0.40308589620707624
520185,6566,0.1880251829173424
524686,6551,0.40308589620707624
520589,6582,0.1880251829173424
518080,6548,0.49789536959162767
513980,6566,0.1880251829173424
501620,6583,0.40308589620707624
503576,6574,0.42441041582146133
486139,6574,0.42441041582146133
506287,6548,0.4212434159883813
502089,6573,0.42441041582146133
493460,6566,0.1880251829173424
524182,6573,0.4075865640976821
506802,6582,0.1880251829173424
509236,6566,0.1880251829173424
517623,6583,0.3970077427412518
497460,6584,0.39051011898027893
488429,6577,0.42441041582146133
491745,6579,0.40308589620707624
492318,6567,0.40308589620707624
508061,6584,0.4325842723543231
528122,6548,0.42441041582146133
519887,6582,0.1880251829173424
500513,6566,0.1880251829173424
522492,6583,0.40308589620707624
522983,6567,0.40308589620707624
493230,6582,0.1880251829173424
502904,6548,0.42441041582146133
513770,6582,0.1880251829173424
525885,6550,0.42441041582146133
519796,6583,0.40308589620707624
527261,6584,0.40308589620707624
517615,6584,0.40308589620707624
496150,6574,0.42441041582146133
501824,6566,0.1880251829173424
485712,6573,0.42441041582146133
503139,6576,0.42441041582146133
512942,6576,0.42441041582146133
518648,6567,0.40308589620707624
527896,6548,0.42441041582146133
523246,6576,0.42441041582146133
517547,6576,0.42441041582146133
501070,6566,0.1880251829173424
485945,6567,0.40308589620707624
498578,6567,0.40308589620707624
496675,6556,0.1880251829173424
507644,6573,0.42441041582146133
504998,6583,0.38857858362785064
515515,6576,0.42441041582146133
518005,6567,0.40308589620707624
492599,6566,0.1880251829173424
513947,6584,0.39051011898027893
524844,6582,0.1880251829173424
499030,6568,0.1880251829173424
519865,6577,0.42441041582146133
508380,6566,0.1880251829173424
512692,6559,0.1880251829173424
524243,6548,0.42441041582146133
520697,6573,0.42441041582146133
510794,6551,0.40308589620707624
522094,6548,0.42441041582146133
490375,6556,0.1880251829173424
488979,6583,0.40308589620707624
521502,6584,0.40308589620707624
508838,6548,0.42441041582146133
494949,6573,0.42441041582146133
499085,6568,0.1880251829173424
524526,6567,0.40308589620707624
488170,6567,0.40308589620707624
486579,6583,0.40308589620707624
512753,6579,0.40308589620707624
500295,6559,0.285994928546611
510675,6548,0.42441041582146133
490364,6583,0.40308589620707624
513279,6567,0.40308589620707624
523653,6582,0.33843582066969563
495390,6582,0.1880251829173424
527527,6584,0.40308589620707624
493392,6548,0.42441041582146133
504553,6577,0.42441041582146133
524732,6583,0.40308589620707624
506451,6579,0.3968523358764644
513490,6584,0.40308589620707624
510951,6556,0.1880251829173424
491853,6566,0.1880251829173424
527655,6582,0.1880251829173424
515598,6574,0.42441041582146133
526741,6566,0.1880251829173424
498455,6556,0.1880251829173424
503926,6548,0.42441041582146133
499547,6566,0.1880251829173424
517756,6566,0.1880251829173424
496223,6582,0.285994928546611
513709,6584,0.40308589620707624
491671,6576,0.42441041582146133
510045,6548,0.42441041582146133
496842,6551,0.40308589620707624
514646,6566,0.1880251829173424
520158,6579,0.40308589620707624
488707,6584,0.40308589620707624
503147,6548,0.4075865640976821
496421,6556,0.1880251829173424
502763,6576,0.40389820286197164
525423,6566,0.1880251829173424
516324,6583,0.40308589620707624
513376,6551,0.40308589620707624
489530,6551,0.40308589620707624
508771,6548,0.42441041582146133
522351,6550,0.42441041582146133
509287,6548,0.42441041582146133
520943,6582,0.1880251829173424
506017,6556,0.1880251829173424
499618,6567,0.40308589620707624
514373,6573,0.42441041582146133
526560,6550,0.42441041582146133
496887,6548,0.42441041582146133
522856,6556,0.1880251829173424
508901,6556,0.1880251829173424
527375,6574,0.42441041582146133
517351,6584,0.39051011898027893
515875,6574,0.42441041582146133
489379,6533,0.1880251829173424
497757,6568,0.1880251829173424
524533,6576,0.42441041582146133
501857,6584,0.40308589620707624
502744,6579,0.40308589620707624
492548,6550,0.42441041582146133
527335,6566,0.1880251829173424
487605,6579,0.39051011898027893
491939,6566,0.1880251829173424
516110,6547,0.1880251829173424
516237,6566,0.1880251829173424
504753,6579,0.40308589620707624
493601,6556,0.1880251829173424
503698,6548,0.42441041582146133
487981,6573,0.42441041582146133
512753,6584,0.40308589620707624
489756,6582,0.1880251829173424
502704,6573,0.42441041582146133
487466,6574,0.42441041582146133
522505,6576,0.42441041582146133
507993,6566,0.1880251829173424
510140,6573,0.42441041582146133
492808,6556,0.1880251829173424
519884,6583,0.40308589620707624
500781,6550,0.42441041582146133
496483,6566,0.1880251829173424
490146,6576,0.42441041582146133
514971,6566,0.1880251829173424
491359,6566,0.1880251829173424
488899,6576,0.42441041582146133
520054,6551,0.40308589620707624
527572,6566,0.1880251829173424
493734,6573,0.42441041582146133
526884,6582,0.39345638460203686
518944,6567,0.40308589620707624
520904,6573,0.42441041582146133
491633,6573,0.42441041582146133
488167,6576,0.40418456580161394
513657,6574,0.42441041582146133
514116,6583,0.40277891259982485
512926,6556,0.1880251829173424
524423,6583,0.40308589620707624
509400,6582,0.8045208359481931
526884,6567,0.7060274190789376
520156,6582,0.29693708432236027
518490,6582,0.1880251829173424
497183,6579,0.40308589620707624
504690,6568,0.1880251829173424
495082,6556,0.1880251829173424
519279,6583,0.40308589620707624
490807,6548,0.42441041582146133
495632,6576,0.3927796534093181
503333,6573,0.42441041582146133
507932,6548,0.42441041582146133
501503,6556,0.1880251829173424
525433,6551,0.40308589620707624
507619,6567,0.40308589620707624
487927,6550,0.42441041582146133
510883,6566,0.1880251829173424
525228,6576,0.42441041582146133
527516,6566,0.1880251829173424
487032,6556,0.1880251829173424
492058,6579,0.40308589620707624
519161,6548,0.42441041582146133
515075,6566,0.1880251829173424
500873,6551,0.40308589620707624
491575,6574,0.42441041582146133
517412,6583,0.40308589620707624
511195,6582,0.1880251829173424
524948,6582,0.1880251829173424
489245,6548,0.42441041582146133
510227,6582,0.1880251829173424
489591,6576,0.42441041582146133
488520,6566,0.1880251829173424
520927,6579,0.40308589620707624
494949,6567,0.40308589620707624
516966,6579,0.40308589620707624
518776,6548,0.42441041582146133
487883,6576,0.42441041582146133
524748,6550,0.42441041582146133
523306,6556,0.1880251829173424
487003,6550,0.42441041582146133
513426,6551,0.40308589620707624
524105,6576,0.40418456580161394
508453,6582,0.1880251829173424
493366,6582,0.29693708432236027
512841,6567,0.40308589620707624
518828,6584,0.40308589620707624
512479,6551,0.40308589620707624
525243,6583,0.40308589620707624
495211,6568,0.1880251829173424
486104,6550,0.42441041582146133
511367,6551,0.40308589620707624
500633,6567,0.40308589620707624
500451,6582,0.1880251829173424
510378,6582,0.285994928546611
510867,6582,0.1880251829173424
492776,6566,0.1880251829173424
514213,6579,0.40308589620707624
527585,6583,0.40308589620707624
494544,6566,0.1880251829173424
516980,6573,0.42441041582146133
496369,6579,0.40308589620707624
528095,6548,0.42441041582146133
502311,6566,0.1880251829173424
512367,6583,0.40308589620707624
506312,6567,0.40308589620707624
510045,6584,0.40308589620707624
514087,6584,0.40308589620707624
506134,6559,0.1880251829173424
486488,6548,0.42441041582146133
503422,6556,0.1880251829173424
525132,6576,0.42441041582146133
504700,6568,0.1880251829173424
496383,6551,0.40308589620707624
519226,6583,0.40308589620707624
487288,6556,0.1880251829173424
507246,6583,0.7263422898744917
493149,6579,0.40308589620707624
488167,6579,0.3970077427412518
517580,6566,0.1880251829173424
502043,6582,0.1880251829173424
518674,6573,0.42441041582146133
510842,6551,0.40308589620707624
495414,6548,0.42441041582146133
527074,6556,0.1880251829173424
506832,6566,0.1880251829173424
523171,6576,0.42441041582146133
527652,6573,0.42441041582146133
494634,6574,0.42441041582146133
516537,6548,0.42441041582146133
523946,6547,0.1880251829173424
489010,6584,0.40308589620707624
486249,6582,0.1880251829173424
489447,6584,0.3970077427412518
513633,6582,0.29693708432236027
522995,6573,0.42441041582146133
509574,6566,0.1880251829173424
514758,6573,0.42441041582146133
507296,6576,0.42441041582146133
521336,6550,0.42441041582146133
486393,6584,0.40308589620707624
526420,6556,0.1880251829173424
525176,6576,0.42441041582146133
509681,6582,0.1880251829173424
505852,6548,0.42441041582146133
512076,6550,0.42441041582146133
511534,6567,0.40308589620707624
519031,6579,0.40308589620707624
504809,6559,0.1880251829173424
509400,6573,0.6095641602517615
515598,6550,0.42441041582146133
491217,6550,0.42441041582146133
502121,6582,0.1880251829173424
487085,6584,0.40308589620707624
507004,6576,0.42441041582146133
498091,6567,0.40308589620707624
519522,6567,0.40308589620707624
521208,6556,0.1880251829173424
498062,6574,0.42441041582146133
510225,6583,0.40308589620707624
508565,6556,0.1880251829173424
499134,6548,0.42441041582146133
526172,6576,0.42441041582146133
508889,6566,0.1880251829173424
487708,6566,0.1880251829173424
508465,6566,0.1880251829173424
516060,6582,0.1880251829173424
493043,6551,0.40308589620707624
518478,6582,0.1880251829173424
502191,6576,0.42441041582146133
518155,6584,0.40308589620707624
504753,6584,0.40308589620707624
505052,6566,0.1880251829173424
493767,6583,0.40308589620707624
493230,6550,0.42441041582146133
500563,6573,0.42441041582146133
525013,6583,0.40308589620707624
491831,6582,0.1880251829173424
497164,6556,0.1880251829173424
518309,6573,0.42441041582146133
521407,6576,0.42441041582146133
486586,6566,0.1880251829173424
512958,6583,0.40308589620707624
498973,6584,0.40308589620707624
486659,6576,0.3927796534093181
512728,6556,0.1880251829173424
488944,6566,0.1880251829173424
492376,6559,0.1880251829173424
516796,6551,0.40308589620707624
517826,6583,0.40308589620707624
493741,6574,0.42441041582146133
512508,6573,0.42441041582146133
494257,6582,0.1880251829173424
515690,6583,0.3970077427412518
523191,6583,0.40308589620707624
495493,6566,0.1880251829173424
490840,6551,0.40308589620707624
488917,6584,0.40308589620707624
516051,6566,0.3053662434357614
489742,6579,0.40308589620707624
520790,6583,0.40308589620707624
499398,6548,0.42441041582146133
509760,6584,0.40308589620707624
525786,6573,0.42441041582146133
525472,6533,0.1880251829173424
487651,6566,0.1880251829173424
516796,6548,0.42441041582146133
527674,6576,0.42441041582146133
515055,6566,0.1880251829173424
528430,6525,0.1880251829173424
504642,6559,0.1880251829173424
508186,6574,0.42441041582146133
489600,6573,0.42441041582146133
504794,6567,0.40308589620707624
518139,6548,0.42441041582146133
498857,6551,0.40308589620707624
487454,6579,0.40308589620707624
516439,6548,0.42441041582146133
497522,6574,0.42441041582146133
502182,6583,0.40308589620707624
526802,6566,0.1880251829173424
498470,6525,0.285994928546611
506888,6572,0.1880251829173424
501161,6548,0.42441041582146133
494316,6574,0.42441041582146133
508400,6566,0.1880251829173424
526531,6583,0.40308589620707624
525964,6566,0.1880251829173424
490646,6576,0.42441041582146133
490534,6566,0.1880251829173424
486133,6556,0.4138095371182762
495847,6548,0.42441041582146133
501272,6566,0.1880251829173424
511201,6576,0.42441041582146133
486933,6556,0.1880251829173424
491050,6574,0.42441041582146133
497364,6568,0.1880251829173424
520333,6556,0.1880251829173424
486204,6567,0.40308589620707624
519703,6568,0.1880251829173424
527233,6566,0.1880251829173424
515910,6583,0.40308589620707624
487238,6548,0.42441041582146133
524940,6583,0.40308589620707624
522994,6567,0.40308589620707624
493110,6567,0.40308589620707624
501796,6582,0.1880251829173424
515143,6584,0.40308589620707624
515391,6556,0.1880251829173424
499621,6566,0.1880251829173424
497128,6583,0.40308589620707624
486933,6576,0.42441041582146133
528129,6556,0.1880251829173424
506579,6566,0.1880251829173424
497982,6583,0.40308589620707624
502857,6584,0.40308589620707624
487085,6548,0.42441041582146133
502240,6566,0.34752887227598683
489184,6548,0.40418456580161394
500863,6582,0.1880251829173424
514671,6582,0.1880251829173424
516008,6551,0.40308589620707624
519998,6582,0.1880251829173424
500807,6582,0.1880251829173424
505380,6567,0.40308589620707624
491442,6583,0.40308589620707624
510324,6583,0.40308589620707624
498054,6583,0.40308589620707624
500685,6576,0.42441041582146133
516568,6574,0.42441041582146133
486315,6582,0.1880251829173424
518703,6556,0.1880251829173424
526132,6573,0.40418456580161394
494263,6579,0.40308589620707624
510162,6582,0.1880251829173424
492168,6556,0.1880251829173424
517755,6574,0.42441041582146133
512613,6556,0.1880251829173424
487030,6567,0.40308589620707624
503972,6566,0.285994928546611
499454,6583,0.40308589620707624
512302,6551,0.38857858362785064
510423,6576,0.42441041582146133
518023,6566,0.1880251829173424
491467,6550,0.4456526501395514
505260,6548,0.42441041582146133
519412,6579,0.40308589620707624
490079,6573,0.3927796534093181
511432,6576,0.42441041582146133
526042,6548,0.42441041582146133
503070,6566,0.1880251829173424
502272,6566,0.1880251829173424
505884,6548,0.42441041582146133
499689,6548,0.42441041582146133
518977,6567,0.39051011898027893
508190,6548,0.42441041582146133
492536,6566,0.1880251829173424
495476,6577,0.42441041582146133
514075,6584,0.40308589620707624
514171,6559,0.1880251829173424
525786,6579,0.40308589620707624
511230,6576,0.42441041582146133
518828,6566,0.1880251829173424
509760,6556,0.1880251829173424
528092,6583,0.40308589620707624
488435,6576,0.42441041582146133
520927,6550,0.42441041582146133
520490,6566,0.1880251829173424
495035,6582,0.1880251829173424
487774,6584,0.40308589620707624
494522,6576,0.42441041582146133
488429,6567,0.40308589620707624
502088,6579,0.39051011898027893
497522,6582,0.1880251829173424
494601,6566,0.1880251829173424
524644,6576,0.3927796534093181
493019,6566,0.1880251829173424
496268,6548,0.42441041582146133
500079,6574,0.42441041582146133
493421,6584,0.40308589620707624
507367,6579,0.40308589620707624
525858,6576,0.42441041582146133
515640,6567,0.40308589620707624
525493,6583,0.40308589620707624
506185,6548,0.42441041582146133
526544,6576,0.42441041582146133
522434,6583,0.40308589620707624
508953,6566,0.1880251829173424
499210,6584,0.40308589620707624
527942,6576,0.42441041582146133
488399,6551,0.3970077427412518
523168,6556,0.1880251829173424
501726,6566,0.1880251829173424
522457,6579,0.40308589620707624
489556,6548,0.40418456580161394
526940,6548,0.42441041582146133
494231,6551,0.40308589620707624
499454,6559,0.6061923606320139
503528,6582,0.1880251829173424
527261,6583,0.40308589620707624
508465,6582,0.1880251829173424
499165,6550,0.42441041582146133
493647,6566,0.1880251829173424
516965,6559,0.1880251829173424
500336,6547,0.1880251829173424
526741,6551,0.40308589620707624
491386,6573,0.42441041582146133
498344,6566,0.1880251829173424
511221,6582,0.3053662434357614
528288,6556,0.1880251829173424
487452,6579,0.38857858362785064
496917,6583,0.40308589620707624
495999,6577,0.42441041582146133
511172,6566,0.1880251829173424
504736,6566,0.1880251829173424
526425,6556,0.1880251829173424
509069,6556,0.1880251829173424
526291,6579,0.40308589620707624
495860,6551,0.40308589620707624
501116,6548,0.42441041582146133
521704,6574,0.42441041582146133
516744,6576,0.42441041582146133
521056,6566,0.1880251829173424
492345,6551,0.40308589620707624
503179,6551,0.40308589620707624
502380,6556,0.1880251829173424
526763,6574,0.42441041582146133
508484,6548,0.42441041582146133
506454,6525,0.1880251829173424
507917,6556,0.1880251829173424
525114,6583,0.40308589620707624
505273,6533,0.1880251829173424
491593,6551,0.4757347034987528
497162,6583,0.40308589620707624
512508,6550,0.42441041582146133
491954,6566,0.1880251829173424
490276,6573,0.42441041582146133
488838,6576,0.42441041582146133
519760,6559,0.1880251829173424
498726,6583,0.4325842723543231
526673,6559,0.1880251829173424
503622,6577,0.42441041582146133
510961,6567,0.40308589620707624
506238,6579,0.40308589620707624
502202,6584,0.40308589620707624
489839,6576,0.42441041582146133
528140,6573,0.42441041582146133
493120,6584,0.40308589620707624
528327,6576,0.42441041582146133
524889,6556,0.1880251829173424
514799,6566,0.1880251829173424
519892,6566,0.1880251829173424
488118,6548,0.42441041582146133
504955,6551,0.3970077427412518
520838,6548,0.42441041582146133
494709,6583,0.40308589620707624
521159,6551,0.40308589620707624
507513,6582,0.285994928546611
489642,6567,0.40308589620707624
498183,6582,0.1880251829173424
